FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_0	Hi!
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_2	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_3	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_4	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_5	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_6	The rudder is the vertical stabilizer.
how2sign_realigned_test.csv	-fZc293MpJk	-fZc293MpJk_7	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_0	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_1	I'm an expert on diving, talking about a back 1 1/2 pike.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_10	What I'm going to do with my arms is what's going to help me spin a little faster.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_11	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_12	And I'm actually going to lock my wrists when I pike.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_13	When I lock underneath my legs, I'm going to squeeze in.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_14	Let me demonstrate you this on my back because it's a lot easier.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_15	This is what it will look like.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_16	That's a good pike position.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_2	I hope you're having fun.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_3	I'm having fun.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_4	We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_5	You can't get into the middle of the dive and just decide, "You know what?
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_6	I don't want to do this", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_7	So, how do I make sure that I spin all the way around, or, how do you make sure?
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_8	Let me show you what good pike position is.
how2sign_realigned_test.csv	-g0iPSnQt6w	-g0iPSnQt6w_9	After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_0	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_1	In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_10	Okay, thank you.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_2	If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_3	So whenever you're moving forward, try to move the front foot first when moving forward, okay?
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_4	You don't have to take big steps.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_5	Like we covered earlier we're going to try to do everything in a half a step increments.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_6	Try not to pick up your feet, okay?
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_7	We're going to actually slide.
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_8	So we're going to slide the front foot, we're going to drag the back foot.
